line,time,text,duration_ms,baseline,refined,coverage,overlap_margin,overlaps,top_embedding_speaker,top_embedding_similarity,baseline_embedding_similarity,changed,reason,truth,baseline_correct,refined_correct
1,"00:00:04,140 --> 00:00:06,000",除了这晚安心长寿面,1860,spk0,spk0,0.9516,0.9516,"{""spk0"": 1770}",spk0,0.6544,0.6544,False,,youyou,True,True
2,"00:00:06,000 --> 00:00:07,920",妈妈就一定能回心转意,1920,spk0,spk0,1.0000,1.0000,"{""spk0"": 1920}",spk0,0.6664,0.6664,False,,youyou,True,True
3,"00:00:10,720 --> 00:00:11,460",陈木雪,740,spk1,spk1,1.0000,1.0000,"{""spk1"": 740}",spk0,0.3181,0.1833,False,,qinyang,True,True
4,"00:00:12,140 --> 00:00:12,980",十年了,840,spk1,spk1,1.0000,1.0000,"{""spk1"": 840}",spk1,0.3835,0.3835,False,,qinyang,True,True
5,"00:00:12,980 --> 00:00:14,340",公司不管,1360,spk2,spk2,0.6176,0.2353,"{""spk2"": 840, ""spk1"": 520}",spk2,0.4358,0.4358,False,,qinyang,False,False
6,"00:00:14,340 --> 00:00:15,320",家庭不过,980,spk2,spk1,1.0000,1.0000,"{""spk2"": 980}",spk1,0.5191,0.3446,True,short,qinyang,False,True
7,"00:00:15,960 --> 00:00:17,560",难道你的丈夫和女儿,1600,spk1,spk1,1.0000,1.0000,"{""spk1"": 1600}",spk1,0.7743,0.7743,False,,qinyang,True,True
8,"00:00:17,560 --> 00:00:20,040",还比不上一个全了腿的白月光吗,2480,spk1,spk1,1.0000,1.0000,"{""spk1"": 2480}",spk1,0.7863,0.7863,False,,qinyang,True,True
9,"00:00:20,580 --> 00:00:20,940",爸爸,360,spk1,spk0,1.0000,1.0000,"{""spk1"": 360}",spk0,0.4754,0.1705,True,short,youyou,False,True
10,"00:00:21,460 --> 00:00:22,760",快去给妈妈送过去,1300,spk0,spk0,0.8231,0.8231,"{""spk0"": 1070}",spk0,0.5860,0.5860,False,,youyou,True,True
11,"00:00:22,760 --> 00:00:24,360",我去给妈妈准备礼物,1600,spk0,spk0,1.0000,1.0000,"{""spk0"": 1600}",spk0,0.7110,0.7110,False,,youyou,True,True
12,"00:00:25,280 --> 00:00:25,640",好,360,spk0,spk1,1.0000,1.0000,"{""spk0"": 360}",spk1,0.3517,0.1287,True,short,qinyang,False,True
13,"00:00:41,030 --> 00:00:41,570",老婆,540,spk1,spk1,1.0000,1.0000,"{""spk1"": 540}",spk2,0.4013,0.3408,False,,qinyang,True,True
14,"00:00:42,250 --> 00:00:43,190",注意身体啊,940,spk1,spk1,1.0000,1.0000,"{""spk1"": 940}",spk1,0.5746,0.5746,False,,qinyang,True,True
15,"00:00:43,190 --> 00:00:44,270",你需要多休息,1080,spk2,spk2,0.7500,0.5000,"{""spk2"": 810, ""spk1"": 270}",spk2,0.5514,0.5514,False,,qinyang,False,False
16,"00:00:44,830 --> 00:00:45,510",滚出去,680,spk3,spk3,1.0000,1.0000,"{""spk3"": 680}",spk3,0.4368,0.4368,False,,chimuxue,True,True
17,"00:00:47,830 --> 00:00:48,990",雪凡哥哥不想开门,1160,spk3,spk3,1.0000,1.0000,"{""spk3"": 1160}",spk3,0.6604,0.6604,False,,chimuxue,True,True
18,"00:00:49,530 --> 00:00:50,250",陈木雪,720,spk1,spk1,1.0000,1.0000,"{""spk1"": 720}",spk1,0.5093,0.5093,False,,qinyang,True,True
19,"00:00:50,250 --> 00:00:51,950",你能不能不要这么幼稚,1700,spk1,spk1,1.0000,1.0000,"{""spk1"": 1700}",spk1,0.6944,0.6944,False,,qinyang,True,True
20,"00:00:51,950 --> 00:00:53,670",难道你还想照顾他一辈子,1720,spk1,spk1,1.0000,1.0000,"{""spk1"": 1720}",spk1,0.6718,0.6718,False,,qinyang,True,True
21,"00:00:53,670 --> 00:00:54,350",谁啊,680,spk2,spk2,0.8088,0.6176,"{""spk2"": 550, ""spk1"": 130}",spk2,0.5197,0.5197,False,,xuefan,True,True
22,"00:00:54,350 --> 00:00:55,310",你别生气,960,spk2,spk2,1.0000,1.0000,"{""spk2"": 960}",spk2,0.6164,0.6164,False,,xuefan,True,True
23,"00:00:55,310 --> 00:00:56,550",都怪我不好,1240,spk2,spk2,1.0000,1.0000,"{""spk2"": 1240}",spk2,0.7226,0.7226,False,,xuefan,True,True
24,"00:00:56,550 --> 00:00:58,530",影响了你们的腹肌感情,1980,spk2,spk2,1.0000,1.0000,"{""spk2"": 1980}",spk2,0.8849,0.8849,False,,xuefan,True,True
25,"00:00:58,530 --> 00:01:01,130",要不我还是搬出去吧,2600,spk2,spk2,1.0000,1.0000,"{""spk2"": 2600}",spk2,0.8849,0.8849,False,,xuefan,True,True
26,"00:01:01,420 --> 00:01:02,200",来,780,spk1,spk2,0.4615,0.4615,"{""spk1"": 360}",spk2,0.3010,0.1053,True,short,chimuxue,False,False
27,"00:01:05,260 --> 00:01:06,060",雪凡哥哥,800,spk3,spk3,0.9625,0.9625,"{""spk3"": 770}",spk3,0.4457,0.4457,False,,chimuxue,True,True
28,"00:01:06,060 --> 00:01:07,200",你走什么走,1140,spk3,spk3,1.0000,1.0000,"{""spk3"": 1140}",spk3,0.6381,0.6381,False,,chimuxue,True,True
29,"00:01:07,200 --> 00:01:08,600",要走也是他走,1400,spk3,spk3,1.0000,1.0000,"{""spk3"": 1400}",spk3,0.6360,0.6360,False,,chimuxue,True,True
30,"00:01:08,600 --> 00:01:10,580",秦阳给我滚出去,1980,spk3,spk3,1.0000,1.0000,"{""spk3"": 1980}",spk3,0.7713,0.7713,False,,chimuxue,True,True
31,"00:01:11,380 --> 00:01:12,080",我滚,700,spk1,spk1,0.9857,0.9857,"{""spk1"": 690}",spk1,0.3536,0.3536,False,,qinyang,True,True
32,"00:01:12,660 --> 00:01:13,840",这是我的婚房,1180,spk1,spk1,0.9915,0.9915,"{""spk1"": 1170}",spk1,0.5014,0.5014,False,,qinyang,True,True
33,"00:01:14,400 --> 00:01:16,060",自从新婚宴开始,1660,spk1,spk1,1.0000,1.0000,"{""spk1"": 1660}",spk1,0.7681,0.7681,False,,qinyang,True,True
34,"00:01:16,060 --> 00:01:17,720",他就一直纠战绝场,1660,spk1,spk1,1.0000,1.0000,"{""spk1"": 1660}",spk1,0.6827,0.6827,False,,qinyang,True,True
35,"00:01:18,200 --> 00:01:18,920",不知道的,720,spk1,spk1,1.0000,1.0000,"{""spk1"": 720}",spk1,0.4292,0.4292,False,,qinyang,True,True
36,"00:01:18,920 --> 00:01:20,400",还因为他才是你的老婆,1480,spk1,spk1,1.0000,1.0000,"{""spk1"": 1480}",spk1,0.5035,0.5035,False,,qinyang,True,True
37,"00:01:20,400 --> 00:01:21,180",够了秦阳,780,spk1,spk3,0.5128,0.0256,"{""spk1"": 400, ""spk3"": 380}",spk3,0.3456,0.1823,True,short+low_overlap_margin,chimuxue,False,True
38,"00:01:21,740 --> 00:01:23,140",你没有资格说他,1400,spk3,spk3,1.0000,1.0000,"{""spk3"": 1400}",spk3,0.6034,0.6034,False,,chimuxue,True,True
39,"00:01:23,880 --> 00:01:24,280",你,400,spk1,spk1,1.0000,1.0000,"{""spk1"": 400}",spk1,0.2811,0.2811,False,,qinyang,True,True
40,"00:01:25,100 --> 00:01:25,720",你说什么,620,spk1,spk1,1.0000,1.0000,"{""spk1"": 620}",spk1,0.4347,0.4347,False,,qinyang,True,True
41,"00:01:26,360 --> 00:01:27,640",我嫁你为妻,1280,spk3,spk3,1.0000,1.0000,"{""spk3"": 1280}",spk3,0.6241,0.6241,False,,chimuxue,True,True
42,"00:01:27,640 --> 00:01:28,860",给你生女儿,1220,spk3,spk3,1.0000,1.0000,"{""spk3"": 1220}",spk3,0.7152,0.7152,False,,chimuxue,True,True
43,"00:01:28,860 --> 00:01:30,360",这都只是意外,1500,spk3,spk3,1.0000,1.0000,"{""spk3"": 1500}",spk3,0.6988,0.6988,False,,chimuxue,True,True
44,"00:01:30,360 --> 00:01:31,920",当初若不是因为你,1560,spk3,spk3,1.0000,1.0000,"{""spk3"": 1560}",spk3,0.7295,0.7295,False,,chimuxue,True,True
45,"00:01:31,920 --> 00:01:33,160",雪凡也不会变成这样,1240,spk3,spk3,1.0000,1.0000,"{""spk3"": 1240}",spk3,0.3934,0.3934,False,,chimuxue,True,True
46,"00:01:33,160 --> 00:01:34,820",你最没有资格,1660,spk3,spk3,1.0000,1.0000,"{""spk3"": 1660}",spk3,0.7324,0.7324,False,,chimuxue,True,True
47,"00:01:34,820 --> 00:01:35,820",是做她,1000,spk3,spk3,0.8700,0.8700,"{""spk3"": 870}",spk3,0.4399,0.4399,False,,chimuxue,True,True
48,"00:01:36,620 --> 00:01:37,180",沐雪,560,spk2,spk2,0.9286,0.9286,"{""spk2"": 520}",spk2,0.5164,0.5164,False,,xuefan,True,True
49,"00:01:37,660 --> 00:01:38,580",你别这样,920,spk2,spk2,0.8478,0.8478,"{""spk2"": 780}",spk2,0.6455,0.6455,False,,xuefan,True,True
50,"00:01:39,100 --> 00:01:40,480",秦阳她毕竟是你老公,1380,spk2,spk2,1.0000,1.0000,"{""spk2"": 1380}",spk2,0.7473,0.7473,False,,xuefan,True,True
51,"00:01:40,480 --> 00:01:41,780",老公又怎么样,1300,spk3,spk3,0.8308,0.6615,"{""spk3"": 1080, ""spk2"": 220}",spk3,0.6555,0.6555,False,,chimuxue,True,True
52,"00:01:41,780 --> 00:01:42,780",不过,1000,spk3,spk3,1.0000,1.0000,"{""spk3"": 1000}",spk3,0.4763,0.4763,False,,chimuxue,True,True
53,"00:01:42,780 --> 00:01:44,920",是自面上罢了,2140,spk3,spk3,0.9533,0.9533,"{""spk3"": 2040}",spk3,0.7904,0.7904,False,,chimuxue,True,True
54,"00:01:50,360 --> 00:01:51,100",石沐雪,740,spk1,spk1,1.0000,1.0000,"{""spk1"": 740}",spk1,0.4725,0.4725,False,,qinyang,True,True
55,"00:01:51,100 --> 00:01:52,960",你可知道廉耻儿子,1860,spk1,spk1,1.0000,1.0000,"{""spk1"": 1860}",spk1,0.8467,0.8467,False,,qinyang,True,True
56,"00:01:52,960 --> 00:01:53,840",你这么做,880,spk1,spk1,1.0000,1.0000,"{""spk1"": 880}",spk1,0.4415,0.4415,False,,qinyang,True,True
57,"00:01:53,840 --> 00:01:55,040",最能提我跟悠悠吗,1200,spk1,spk1,1.0000,1.0000,"{""spk1"": 1200}",spk1,0.5132,0.5132,False,,qinyang,True,True
58,"00:01:55,040 --> 00:01:55,600",住口,560,spk1,spk3,0.9643,0.9286,"{""spk1"": 540, ""spk3"": 20}",spk3,0.5099,0.2826,True,short,chimuxue,False,True
59,"00:01:55,600 --> 00:01:56,620",秦阳,1020,spk3,spk3,1.0000,1.0000,"{""spk3"": 1020}",spk3,0.5386,0.5386,False,,chimuxue,True,True
60,"00:01:56,620 --> 00:01:58,740",当年若不是你向我父母告状,2120,spk3,spk3,1.0000,1.0000,"{""spk3"": 2120}",spk3,0.7595,0.7595,False,,chimuxue,True,True
61,"00:01:58,740 --> 00:02:00,440",我早把那个脱油瓶解决掉了,1700,spk3,spk3,1.0000,1.0000,"{""spk3"": 1700}",spk3,0.6491,0.6491,False,,chimuxue,True,True
62,"00:02:00,440 --> 00:02:02,720",那可是你是约怀态的女儿啊,2280,spk1,spk1,0.9737,0.9474,"{""spk1"": 2220, ""spk3"": 60}",spk1,0.8036,0.8036,False,,qinyang,True,True
63,"00:02:02,720 --> 00:02:03,480",女儿,760,spk3,spk3,0.7368,0.4737,"{""spk3"": 560, ""spk1"": 200}",spk3,0.3382,0.3382,False,,chimuxue,True,True
64,"00:02:04,240 --> 00:02:05,960",她就不该来这世上,1720,spk3,spk3,1.0000,1.0000,"{""spk3"": 1720}",spk3,0.7511,0.7511,False,,chimuxue,True,True
65,"00:02:07,140 --> 00:02:09,780",原来妈妈并不爱我,2640,spk0,spk0,0.8939,0.8939,"{""spk0"": 2360}",spk0,0.6529,0.6529,False,,youyou,True,True
66,"00:02:09,780 --> 00:02:11,660",原来我是多余的,1880,spk0,spk0,1.0000,1.0000,"{""spk0"": 1880}",spk0,0.6812,0.6812,False,,youyou,True,True
67,"00:02:12,830 --> 00:02:13,690",没关系,860,spk0,spk0,1.0000,1.0000,"{""spk0"": 860}",spk0,0.5219,0.5219,False,,youyou,True,True
68,"00:02:15,260 --> 00:02:17,260",只要我将礼物送给妈妈,2000,spk0,spk0,1.0000,1.0000,"{""spk0"": 2000}",spk0,0.6748,0.6748,False,,youyou,True,True
69,"00:02:17,260 --> 00:02:19,600",妈妈就一定会看到悠悠的好,2340,spk0,spk0,1.0000,1.0000,"{""spk0"": 2340}",spk0,0.7570,0.7570,False,,youyou,True,True
70,"00:02:20,500 --> 00:02:21,060",沐雪,560,spk2,spk2,1.0000,1.0000,"{""spk2"": 560}",spk2,0.4571,0.4571,False,,xuefan,True,True
71,"00:02:21,440 --> 00:02:22,340",你别这样说,900,spk2,spk2,0.8222,0.8222,"{""spk2"": 740}",spk2,0.7052,0.7052,False,,xuefan,True,True
72,"00:02:22,880 --> 00:02:24,340",毕竟她是你的亲生骨肉,1460,spk2,spk2,0.8288,0.7260,"{""spk2"": 1210, ""spk1"": 150}",spk2,0.7328,0.7328,False,,xuefan,True,True
73,"00:02:24,340 --> 00:02:24,980",闭嘴,640,spk1,spk1,1.0000,1.0000,"{""spk1"": 640}",spk1,0.3265,0.3265,False,,qinyang,True,True
74,"00:02:25,770 --> 00:02:27,490",你少在这里加星星的,1720,spk1,spk1,0.9419,0.9419,"{""spk1"": 1620}",spk1,0.7682,0.7682,False,,qinyang,True,True
75,"00:02:27,490 --> 00:02:28,690",都是因为你,1200,spk1,spk1,1.0000,1.0000,"{""spk1"": 1200}",spk1,0.5531,0.5531,False,,qinyang,True,True
76,"00:02:28,690 --> 00:02:30,850",你你一直在破坏我的感情,2160,spk1,spk1,1.0000,1.0000,"{""spk1"": 2160}",spk1,0.5475,0.5475,False,,qinyang,True,True
77,"00:02:31,270 --> 00:02:31,890",闭嘴,620,spk1,spk2,1.0000,1.0000,"{""spk1"": 620}",spk2,0.2562,0.1309,True,short,chimuxue,False,False
78,"00:02:33,660 --> 00:02:34,260",秦阳,600,spk3,spk3,1.0000,1.0000,"{""spk3"": 600}",spk3,0.4445,0.4445,False,,chimuxue,True,True
79,"00:02:34,260 --> 00:02:35,560",当年若不是她,1300,spk3,spk3,1.0000,1.0000,"{""spk3"": 1300}",spk3,0.6479,0.6479,False,,chimuxue,True,True
80,"00:02:35,560 --> 00:02:37,460",从生化实验室里把我救出来,1900,spk3,spk3,1.0000,1.0000,"{""spk3"": 1900}",spk3,0.6211,0.6211,False,,chimuxue,True,True
81,"00:02:37,460 --> 00:02:38,840",也不会取了腿,1380,spk3,spk3,1.0000,1.0000,"{""spk3"": 1380}",spk3,0.5200,0.5200,False,,chimuxue,True,True
82,"00:02:39,320 --> 00:02:41,160",我照顾她是理所应当,1840,spk3,spk3,1.0000,1.0000,"{""spk3"": 1840}",spk3,0.6807,0.6807,False,,chimuxue,True,True
83,"00:02:41,160 --> 00:02:42,900",我不允许你护免她,1740,spk3,spk3,1.0000,1.0000,"{""spk3"": 1740}",spk3,0.7100,0.7100,False,,chimuxue,True,True
84,"00:02:42,900 --> 00:02:44,360",更不允许你伤害她,1460,spk3,spk3,1.0000,1.0000,"{""spk3"": 1460}",spk3,0.6290,0.6290,False,,chimuxue,True,True
85,"00:02:46,350 --> 00:02:46,910",妈妈,560,spk0,spk0,1.0000,1.0000,"{""spk0"": 560}",spk0,0.4401,0.4401,False,,youyou,True,True
