line,time,text,existing:01-fen-mp4,built
1,"00:00:04,140 --> 00:00:06,000",除了这晚安心长寿面,spk0,spk0
2,"00:00:06,000 --> 00:00:07,920",妈妈就一定能回心转意,spk0,spk0
3,"00:00:10,720 --> 00:00:11,460",陈木雪,spk3,spk1
4,"00:00:12,140 --> 00:00:12,980",十年了,spk3,spk1
5,"00:00:12,980 --> 00:00:14,340",公司不管,spk3,spk1
6,"00:00:14,340 --> 00:00:15,320",家庭不过,spk3,spk1
7,"00:00:15,960 --> 00:00:17,560",难道你的丈夫和女儿,spk3,spk2
8,"00:00:17,560 --> 00:00:20,040",还比不上一个全了腿的白月光吗,spk3,spk2
9,"00:00:20,580 --> 00:00:20,940",爸爸,spk0,spk0
10,"00:00:21,460 --> 00:00:22,760",快去给妈妈送过去,spk0,spk0
11,"00:00:22,760 --> 00:00:24,360",我去给妈妈准备礼物,spk0,spk0
12,"00:00:25,280 --> 00:00:25,640",好,spk3,spk0
13,"00:00:41,030 --> 00:00:41,570",老婆,spk3,spk1
14,"00:00:42,250 --> 00:00:43,190",注意身体啊,spk3,spk1
15,"00:00:43,190 --> 00:00:44,270",你需要多休息,spk3,spk1
16,"00:00:44,830 --> 00:00:45,510",滚出去,spk3,spk1
17,"00:00:47,830 --> 00:00:48,990",雪凡哥哥不想开门,spk4,spk2
18,"00:00:49,530 --> 00:00:50,250",陈木雪,spk4,spk2
19,"00:00:50,250 --> 00:00:51,950",你能不能不要这么幼稚,spk4,spk2
20,"00:00:51,950 --> 00:00:53,670",难道你还想照顾他一辈子,spk4,spk2
21,"00:00:53,670 --> 00:00:54,350",谁啊,spk2,spk4
22,"00:00:54,350 --> 00:00:55,310",你别生气,spk2,spk4
23,"00:00:55,310 --> 00:00:56,550",都怪我不好,spk2,spk4
24,"00:00:56,550 --> 00:00:58,530",影响了你们的腹肌感情,spk2,spk4
25,"00:00:58,530 --> 00:01:01,130",要不我还是搬出去吧,spk2,spk4
26,"00:01:01,420 --> 00:01:02,200",来,spk1,spk0
27,"00:01:05,260 --> 00:01:06,060",雪凡哥哥,spk1,spk3
28,"00:01:06,060 --> 00:01:07,200",你走什么走,spk1,spk3
29,"00:01:07,200 --> 00:01:08,600",要走也是他走,spk1,spk3
30,"00:01:08,600 --> 00:01:10,580",秦阳给我滚出去,spk1,spk3
31,"00:01:11,380 --> 00:01:12,080",我滚,spk1,spk2
32,"00:01:12,660 --> 00:01:13,840",这是我的婚房,spk4,spk2
33,"00:01:14,400 --> 00:01:16,060",自从新婚宴开始,spk4,spk2
34,"00:01:16,060 --> 00:01:17,720",他就一直纠战绝场,spk4,spk2
35,"00:01:18,200 --> 00:01:18,920",不知道的,spk4,spk3
36,"00:01:18,920 --> 00:01:20,400",还因为他才是你的老婆,spk4,spk3
37,"00:01:20,400 --> 00:01:21,180",够了秦阳,spk4,spk3
38,"00:01:21,740 --> 00:01:23,140",你没有资格说他,spk1,spk3
39,"00:01:23,880 --> 00:01:24,280",你,spk1,spk0
40,"00:01:25,100 --> 00:01:25,720",你说什么,spk4,spk1
41,"00:01:26,360 --> 00:01:27,640",我嫁你为妻,spk1,spk3
42,"00:01:27,640 --> 00:01:28,860",给你生女儿,spk1,spk3
43,"00:01:28,860 --> 00:01:30,360",这都只是意外,spk1,spk3
44,"00:01:30,360 --> 00:01:31,920",当初若不是因为你,spk1,spk3
45,"00:01:31,920 --> 00:01:33,160",雪凡也不会变成这样,spk1,spk3
46,"00:01:33,160 --> 00:01:34,820",你最没有资格,spk1,spk3
47,"00:01:34,820 --> 00:01:35,820",是做她,spk1,spk3
48,"00:01:36,620 --> 00:01:37,180",沐雪,spk2,spk4
49,"00:01:37,660 --> 00:01:38,580",你别这样,spk2,spk4
50,"00:01:39,100 --> 00:01:40,480",秦阳她毕竟是你老公,spk2,spk4
51,"00:01:40,480 --> 00:01:41,780",老公又怎么样,spk1,spk3
52,"00:01:41,780 --> 00:01:42,780",不过,spk1,spk3
53,"00:01:42,780 --> 00:01:44,920",是自面上罢了,spk1,spk3
54,"00:01:50,360 --> 00:01:51,100",石沐雪,spk3,spk2
55,"00:01:51,100 --> 00:01:52,960",你可知道廉耻儿子,spk3,spk2
56,"00:01:52,960 --> 00:01:53,840",你这么做,spk4,spk2
57,"00:01:53,840 --> 00:01:55,040",最能提我跟悠悠吗,spk4,spk2
58,"00:01:55,040 --> 00:01:55,600",住口,spk1,spk3
59,"00:01:55,600 --> 00:01:56,620",秦阳,spk1,spk3
60,"00:01:56,620 --> 00:01:58,740",当年若不是你向我父母告状,spk1,spk3
61,"00:01:58,740 --> 00:02:00,440",我早把那个脱油瓶解决掉了,spk1,spk3
62,"00:02:00,440 --> 00:02:02,720",那可是你是约怀态的女儿啊,spk1,spk3
63,"00:02:02,720 --> 00:02:03,480",女儿,spk1,spk3
64,"00:02:04,240 --> 00:02:05,960",她就不该来这世上,spk1,spk3
65,"00:02:07,140 --> 00:02:09,780",原来妈妈并不爱我,spk0,spk4
66,"00:02:09,780 --> 00:02:11,660",原来我是多余的,spk0,spk4
67,"00:02:12,830 --> 00:02:13,690",没关系,spk0,spk4
68,"00:02:15,260 --> 00:02:17,260",只要我将礼物送给妈妈,spk0,spk4
69,"00:02:17,260 --> 00:02:19,600",妈妈就一定会看到悠悠的好,spk0,spk4
70,"00:02:20,500 --> 00:02:21,060",沐雪,spk2,spk4
71,"00:02:21,440 --> 00:02:22,340",你别这样说,spk2,spk4
72,"00:02:22,880 --> 00:02:24,340",毕竟她是你的亲生骨肉,spk2,spk4
73,"00:02:24,340 --> 00:02:24,980",闭嘴,spk4,spk2
74,"00:02:25,770 --> 00:02:27,490",你少在这里加星星的,spk4,spk2
75,"00:02:27,490 --> 00:02:28,690",都是因为你,spk4,spk2
