line,time,text,existing:01-fen-mp4,existing:diarization_eval,existing:diarization_eval_ali_cam,existing:diarization_eval_pyannote
1,"00:00:04,140 --> 00:00:06,000",除了这晚安心长寿面,spk0,spk0,spk0,spk0
2,"00:00:06,000 --> 00:00:07,920",妈妈就一定能回心转意,spk0,spk0,spk0,spk0
3,"00:00:10,720 --> 00:00:11,460",陈木雪,spk3,spk7,spk1,spk4
4,"00:00:12,140 --> 00:00:12,980",十年了,spk3,spk7,spk1,spk4
5,"00:00:12,980 --> 00:00:14,340",公司不管,spk3,spk7,spk2,spk4
6,"00:00:14,340 --> 00:00:15,320",家庭不过,spk3,spk7,spk2,spk4
7,"00:00:15,960 --> 00:00:17,560",难道你的丈夫和女儿,spk3,spk16,spk1,spk4
8,"00:00:17,560 --> 00:00:20,040",还比不上一个全了腿的白月光吗,spk3,spk16,spk1,spk4
9,"00:00:20,580 --> 00:00:20,940",爸爸,spk0,spk28,spk1,spk0
10,"00:00:21,460 --> 00:00:22,760",快去给妈妈送过去,spk0,spk28,spk0,spk0
11,"00:00:22,760 --> 00:00:24,360",我去给妈妈准备礼物,spk0,spk28,spk0,spk0
12,"00:00:25,280 --> 00:00:25,640",好,spk3,spk0,spk0,spk3
13,"00:00:41,030 --> 00:00:41,570",老婆,spk3,spk29,spk1,spk4
14,"00:00:42,250 --> 00:00:43,190",注意身体啊,spk3,spk29,spk1,spk4
15,"00:00:43,190 --> 00:00:44,270",你需要多休息,spk3,spk29,spk2,spk4
16,"00:00:44,830 --> 00:00:45,510",滚出去,spk3,spk29,spk3,spk4
17,"00:00:47,830 --> 00:00:48,990",雪凡哥哥不想开门,spk4,spk2,spk3,spk5
18,"00:00:49,530 --> 00:00:50,250",陈木雪,spk4,spk2,spk1,spk5
19,"00:00:50,250 --> 00:00:51,950",你能不能不要这么幼稚,spk4,spk2,spk1,spk5
20,"00:00:51,950 --> 00:00:53,670",难道你还想照顾他一辈子,spk4,spk2,spk1,spk5
21,"00:00:53,670 --> 00:00:54,350",谁啊,spk2,spk3,spk2,spk3
22,"00:00:54,350 --> 00:00:55,310",你别生气,spk2,spk3,spk2,spk3
23,"00:00:55,310 --> 00:00:56,550",都怪我不好,spk2,spk3,spk2,spk3
24,"00:00:56,550 --> 00:00:58,530",影响了你们的腹肌感情,spk2,spk3,spk2,spk3
25,"00:00:58,530 --> 00:01:01,130",要不我还是搬出去吧,spk2,spk3,spk2,spk3
26,"00:01:01,420 --> 00:01:02,200",来,spk1,spk0,spk1,spk1
27,"00:01:05,260 --> 00:01:06,060",雪凡哥哥,spk1,spk5,spk3,spk1
28,"00:01:06,060 --> 00:01:07,200",你走什么走,spk1,spk5,spk3,spk1
29,"00:01:07,200 --> 00:01:08,600",要走也是他走,spk1,spk5,spk3,spk1
30,"00:01:08,600 --> 00:01:10,580",秦阳给我滚出去,spk1,spk5,spk3,spk1
31,"00:01:11,380 --> 00:01:12,080",我滚,spk1,spk5,spk1,spk1
32,"00:01:12,660 --> 00:01:13,840",这是我的婚房,spk4,spk6,spk1,spk6
33,"00:01:14,400 --> 00:01:16,060",自从新婚宴开始,spk4,spk6,spk1,spk6
34,"00:01:16,060 --> 00:01:17,720",他就一直纠战绝场,spk4,spk6,spk1,spk6
35,"00:01:18,200 --> 00:01:18,920",不知道的,spk4,spk8,spk1,spk6
36,"00:01:18,920 --> 00:01:20,400",还因为他才是你的老婆,spk4,spk8,spk1,spk6
37,"00:01:20,400 --> 00:01:21,180",够了秦阳,spk4,spk8,spk1,spk6
38,"00:01:21,740 --> 00:01:23,140",你没有资格说他,spk1,spk8,spk3,spk2
39,"00:01:23,880 --> 00:01:24,280",你,spk1,spk0,spk1,spk2
40,"00:01:25,100 --> 00:01:25,720",你说什么,spk4,spk9,spk1,spk4
41,"00:01:26,360 --> 00:01:27,640",我嫁你为妻,spk1,spk10,spk3,spk2
42,"00:01:27,640 --> 00:01:28,860",给你生女儿,spk1,spk10,spk3,spk2
43,"00:01:28,860 --> 00:01:30,360",这都只是意外,spk1,spk10,spk3,spk2
44,"00:01:30,360 --> 00:01:31,920",当初若不是因为你,spk1,spk10,spk3,spk2
45,"00:01:31,920 --> 00:01:33,160",雪凡也不会变成这样,spk1,spk10,spk3,spk2
46,"00:01:33,160 --> 00:01:34,820",你最没有资格,spk1,spk11,spk3,spk2
47,"00:01:34,820 --> 00:01:35,820",是做她,spk1,spk11,spk3,spk2
